id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
10876,Overcast,13.9,9.4,74,0,0,11.3,29.9,,No,No,No
16445,Light_Rain,7.2,5.6,90,9.3,0,12.9,29.6,0.5,No,Y,No
10113,Clear,12.8,-1.1,38,9.3,270,16.1,29.9,,No,No,No
13799,Clear,22.2,15,64,0,0,16.1,30.1,,No,No,No
8773,Clear,12.2,1.7,49,0,0,16.1,29.8,,No,No,No
10119,Light_Rain,11.7,7.2,74,13,170,4.8,29.8,0.5,No,Y,No
13837,Clear,17.2,11.1,67,14.8,70,16.1,30.3,,No,No,No
10754,Clear,11.1,3.3,59,7.4,280,16.1,30,,No,No,No
12747,Clear,15.6,-7.2,20,,0,16.1,30.4,,No,No,No
15359,Light_Rain,11.1,9.4,89,11.1,180,3.2,29.4,0.3,No,Y,No
14100,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
8629,Overcast,-6.1,-18.9,36,22.2,310,16.1,30,,No,No,No
16111,Mostly_Cloudy,17.8,3.3,38,14.8,140,16.1,30.1,,No,No,No
9266,Overcast,8.9,1.1,58,9.3,0,16.1,29.3,,No,No,No
10809,Mostly_Cloudy,21,15,68,0,0,16.1,30,,No,No,No
15665,Clear,16.7,12.8,78,0,0,12.9,30.3,,No,No,No
9453,Mostly_Cloudy,26.1,18.9,64,5.6,0,14.5,29.9,,No,No,No
12588,Clear,24.4,17.8,67,14.8,170,16.1,30.1,,No,No,No
15348,Overcast,12.2,6.1,66,16.7,70,16.1,29.7,,No,No,No
15317,Overcast,3.3,1.7,89,18.5,70,4,30,0,No,No,No
13983,Clear,12.2,1.7,49,5.6,0,16.1,30.1,,No,No,No
9753,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
15963,Clear,21.1,-7.2,14,18.5,340,16.1,30,,No,No,No
11620,Clear,20,13.3,65,7.4,150,12.9,30.3,,No,No,No
9447,Overcast,13.9,3.3,49,7.4,170,16.1,30.1,,No,No,No
10963,Clear,22,20,88,7.4,260,16.1,29.9,,No,No,No
12432,Overcast,17.8,10.6,63,13,60,16.1,30.3,,No,No,No
12274,Light_Rain,10,6.7,80,0,0,6.4,29.6,1.8,No,Y,No
14015,Overcast,1.1,0,92,5.6,40,3.2,30.1,1.8,No,No,No
8928,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
10280,Clear,16.1,11.1,72,0,0,11.3,29.9,,No,No,No
15919,Mostly_Cloudy,22.8,18.9,79,9.3,0,16.1,30,,No,No,No
12681,Overcast,18.9,16.7,87,5.6,0,4.8,30.1,,No,No,No
14020,Scattered_Clouds,1.7,-13.3,33,14.8,180,16.1,30.4,,No,No,No
9083,Partly_Cloudy,6.7,-3.3,49,9.3,0,16.1,30,,No,No,No
15470,Mostly_Cloudy,20,10.6,55,14.8,80,16.1,30.3,,No,No,No
9794,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
10356,Scattered_Clouds,-8.3,-25,26,25.9,280,16.1,30.1,,No,No,No
12717,Clear,20,11.7,59,0,0,14.5,30.1,,No,No,No
15973,Clear,25,12.2,45,5.6,0,16.1,29.8,,No,No,No
10896,Haze,23.9,16.1,62,0,0,9.7,30.1,,No,No,No
14024,Light_Rain,1.7,0,89,24.1,70,4.8,30.2,1.5,No,Y,No
12991,Clear,14.4,11.1,81,0,0,11.3,29.9,,No,No,No
8868,Clear,27.8,21.7,69,0,0,14.5,29.8,,No,No,No
9765,Partly_Cloudy,1.1,-9.4,46,7.4,300,16.1,30.1,,No,No,No
13291,Clear,2.2,-5,59,5.6,0,16.1,30.2,,No,No,No
11181,Clear,-0.6,-14.4,35,9.3,0,16.1,30.6,,No,No,No
14720,Mostly_Cloudy,7.8,4.4,79,13,60,16.1,29.6,0,No,No,No
8819,Clear,2.2,-14.4,29,11.1,240,16.1,30.4,,No,No,No
16631,Clear,0.6,-7.8,54,16.7,280,16.1,30,,No,No,No
13624,Clear,19.4,10,54,7.4,70,16.1,30.2,,No,No,No
11869,Haze,30,17.8,48,7.4,180,9.7,30.1,,No,No,No
9286,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
11035,Clear,7.2,-4.4,44,11.1,0,16.1,29.9,,No,No,No
8588,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
13183,Clear,10.6,-8.9,25,11.1,0,16.1,30.1,,No,No,No
13070,Mostly_Cloudy,-0.6,-9.4,52,5.6,0,16.1,30.1,,No,No,No
15944,Overcast,8.9,3.9,71,7.4,0,16.1,30.2,,No,No,No
9224,Overcast,25.6,17.2,60,20.4,50,16.1,30,,No,No,No
9145,Overcast,1.1,-7.2,54,11.1,0,16.1,29.8,,No,No,No
10576,Light_Freezing_Rain,1,-1,87,11.1,0,4.8,30.2,0.5,No,Y,No
16214,Partly_Cloudy,7.8,-12.8,22,7.4,40,16.1,30.1,,No,No,No
13313,Overcast,8.3,-1.1,52,11.1,300,16.1,29.7,,No,No,No
9553,Clear,5.6,-11.7,28,22.2,310,16.1,29.7,,No,No,No
14924,Scattered_Clouds,17.8,5.6,45,13,180,16.1,30.1,,No,No,No
10289,Light_Snow,-1.1,-3.9,82,18.5,60,1.2,30.1,0.3,No,No,Y
12410,Overcast,23.9,17.2,66,0,0,12.9,30.2,,No,No,No
15100,Clear,3.9,-5.6,50,7.4,0,16.1,30.2,,No,No,No
14703,Clear,18.9,-7.2,17,13,310,16.1,30,,No,No,No
16355,Partly_Cloudy,8.3,-1.1,52,13,250,16.1,29.9,,No,No,No
8526,Clear,27.2,18.9,60,,0,16.1,29.8,,No,No,No
15124,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
11254,Scattered_Clouds,18.3,13.9,75,0,0,11.3,30.1,,No,No,No
16812,Clear,13.9,11.1,83,0,0,16.1,30.3,,No,No,No
13346,Clear,11.1,3.3,59,0,0,16.1,30,,No,No,No
15594,Clear,7.8,-6.7,35,20.4,290,16.1,29.9,,No,No,No
9751,Light_Rain,1.7,-0.6,85,24.1,70,4,30.2,1,No,Y,No
13149,Clear,20,13.9,68,5.6,70,16.1,30.1,,No,No,No
15615,Overcast,17.2,15.6,90,0,0,6.4,29.8,0.3,No,No,No
14925,Unknown,9,-3,43,,0,,,,No,No,No
16306,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
16758,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
9464,Mostly_Cloudy,21,15,68,0,0,16.1,30,,No,No,No
8736,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
11434,Overcast,9,7,87,14.8,60,12.9,29.7,0.8,No,No,No
12571,Clear,31.1,17.8,45,11.1,170,11.3,30.1,,No,No,No
14459,Overcast,6.1,3.3,82,14.8,250,14.5,30,,No,No,No
12734,Overcast,2.8,0,82,22.2,80,9.7,30.2,0.3,No,No,No
9441,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
15337,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
15204,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
14679,Overcast,27.8,13.3,41,11.1,0,12.9,29.6,,No,No,No
13574,Clear,16.1,-0.6,32,9.3,160,16.1,30.3,,No,No,No
10076,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
10744,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
12375,Overcast,20,5,37,16.7,60,16.1,29.8,,No,No,No
8568,Clear,2.2,-13.3,31,9.3,170,16.1,30.5,,No,No,No
11523,Overcast,11.7,8.9,83,0,0,11.3,29.9,,No,No,No
14976,Partly_Cloudy,30,18.9,51,5.6,0,16.1,29.8,,No,No,No
9690,Clear,11.1,-5.6,31,0,0,16.1,30.1,,No,No,No
14841,Clear,30,15,40,11.1,0,12.9,30.1,,No,No,No
9332,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
15789,Overcast,13.3,5.6,60,9.3,0,16.1,29.8,,No,No,No
13211,Clear,23.3,15,59,,0,14.5,30.1,,No,No,No
12777,Clear,10.6,0.6,50,11.1,0,16.1,29.9,,No,No,No
13252,Clear,23.3,10,43,14.8,10,16.1,29.8,,No,No,No
9212,Clear,15,-7.2,21,20.4,30,16.1,30.3,,No,No,No
14900,Overcast,10,6.1,77,16.7,70,16.1,29.8,,No,No,No
14857,Rain,5.6,3.9,89,20.4,70,4.8,29.5,2,No,Y,No
12455,Clear,5.6,-6.1,43,5.6,40,16.1,30.2,,No,No,No
9909,Clear,20,7.2,43,,0,16.1,30,,No,No,No
10675,Partly_Cloudy,8.3,-1.1,52,22.2,290,16.1,29.6,,No,No,No
11121,Clear,-1.7,-9.4,56,7.4,330,16.1,30.2,,No,No,No
8596,Clear,14.4,-1.1,35,9.3,250,16.1,29.8,,No,No,No
8979,Light_Rain,8.3,-1.1,52,14.8,10,16.1,30.1,0,No,Y,No
16043,Clear,10,2.8,61,13,180,16.1,30.2,,No,No,No
14207,Clear,6.7,-13.3,23,9.3,0,16.1,30.2,,No,No,No
11022,Clear,18.3,-2.8,24,7.4,0,16.1,29.9,,No,No,No
14643,Clear,6.7,-6.1,40,14.8,360,16.1,30.2,,No,No,No
11118,Clear,12.2,1.7,49,0,0,16.1,29.8,,No,No,No
13356,Overcast,13.3,8.9,75,5.6,0,12.9,29.9,,No,No,No
14072,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
15815,Clear,3.3,-5.6,53,16.7,290,16.1,29.9,,No,No,No
13696,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
11366,Partly_Cloudy,11.1,6.1,71,5.6,0,16.1,29.4,,No,No,No
10379,Clear,6.7,-5,43,13,60,16.1,30.4,,No,No,No
15529,Light_Snow,-0.6,-3.9,79,14.8,60,2,30.1,0,No,No,Y
15222,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
8590,Clear,20,-5,18,0,0,16.1,30.4,,No,No,No
15291,Clear,-1.1,-16.1,32,11.1,0,16.1,30.6,,No,No,No
12039,Clear,0,-13.9,35,13,30,16.1,30.3,,No,No,No
9022,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
10412,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
9616,Clear,13.3,-8.3,22,13,60,16.1,30.5,,No,No,No
9320,Clear,-3.3,-15,41,14.8,310,16.1,30.3,,No,No,No
8688,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
8570,Clear,27.2,13.9,44,9.3,0,16.1,30.1,,No,No,No
16841,Clear,2.8,-12.2,33,5.6,0,16.1,30.4,,No,No,No
11652,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
15842,Clear,15.6,0.6,36,5.6,30,16.1,30,,No,No,No
11475,Overcast,-2.2,-15,38,11.1,20,16.1,30.2,,No,No,No
13037,Clear,20,7.2,43,,0,16.1,30,,No,No,No
13699,Clear,12.8,1.7,47,7.4,0,16.1,30.2,,No,No,No
12923,Mostly_Cloudy,21.7,17.2,75,5.6,0,16.1,30.1,,No,No,No
14519,Overcast,8.9,7.2,89,7.4,0,6.4,30,,No,No,No
15800,Clear,25.6,17.2,60,,0,11.3,30.1,,No,No,No
15465,Scattered_Clouds,3.9,-6.1,49,18.5,300,16.1,30.2,,No,No,No
13863,Overcast,15,8.9,67,0,0,16.1,29.8,,No,No,No
13298,Overcast,19.4,16.1,81,0,0,12.9,30,,No,No,No
14152,Clear,13.9,6.7,62,11.1,0,16.1,30,,No,No,No
15520,Light_Rain,3.9,2.8,93,16.7,80,4.8,30,0.5,No,Y,No
15011,Overcast,5.6,3.3,85,31.5,70,8,30,0.3,No,No,No
11363,Clear,23.3,15,59,11.1,0,11.3,30.1,,No,No,No
14096,Rain,21.1,20.6,97,0,0,4.8,30,1.8,No,Y,No
13801,Scattered_Clouds,22.2,16.1,68,25.9,70,14.5,30.1,,No,No,No
9625,Partly_Cloudy,24,11,44,13,280,16.1,30,,No,No,No
15029,Scattered_Clouds,22.2,16.1,68,9.3,80,14.5,30.1,,No,No,No
11403,Clear,2.2,-6.1,55,7.4,0,16.1,29.9,,No,No,No
9443,Mostly_Cloudy,2.8,-5.6,54,9.3,0,12.9,29.5,,No,No,No
10262,Overcast,22.8,13.9,57,11.1,0,16.1,30,,No,No,No
12572,Overcast,10,5.6,74,9.3,0,16.1,29.8,,No,No,No
10840,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
15614,Overcast,12.2,11.1,93,13,170,4.8,29.7,0.5,No,No,No
14091,Unknown,9,-3,43,,0,,,,No,No,No
12032,Clear,11.7,-5.6,30,0,0,16.1,30.1,,No,No,No
16147,Overcast,7.8,-0.6,56,7.4,0,16.1,29.7,,No,No,No
12523,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
16647,Overcast,16.7,13.3,80,0,0,12.9,30.1,,No,No,No
14073,Scattered_Clouds,7.8,0.6,61,11.1,310,16.1,30,,No,No,No
8862,Overcast,19.4,12.8,66,0,0,14.5,29.7,,No,No,No
10403,Light_Rain,11.1,8.9,86,,0,4.8,29.8,0,No,Y,No
11585,Overcast,7.8,6.1,89,9.3,70,6.4,30.1,,No,No,No
15670,Clear,16.7,6.7,52,7.4,0,16.1,29.9,,No,No,No
8873,Mostly_Cloudy,8.3,-2.8,46,20.4,280,16.1,29.9,,No,No,No
13000,Clear,17.8,8.3,54,0,0,16.1,29.9,,No,No,No
9113,Overcast,10,5.6,74,7.4,0,16.1,29.9,,No,No,No
14390,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
16206,Partly_Cloudy,5,-7.8,40,13,300,16.1,30.1,,No,No,No
14616,Scattered_Clouds,20,14,68,0,0,12.9,30.1,,No,No,No
13631,Overcast,10.6,3.3,61,22.2,260,16.1,29.3,,No,No,No
15475,Light_Snow,-1.7,-3.9,85,11.1,0,1.2,30.3,1.3,No,No,Y
14791,Mostly_Cloudy,14.4,8.9,70,0,0,14.5,30.1,,No,No,No
10788,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
15760,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
15071,Light_Rain,11.1,7.2,77,0,0,12.9,29.6,0.5,No,Y,No
13229,Clear,3.3,-11.1,35,0,0,16.1,30.4,,No,No,No
11713,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
16764,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
15030,Light_Rain,19.4,18.3,93,9.3,0,4.8,29.9,6.1,No,Y,No
12409,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
8593,Overcast,8.9,3.9,71,7.4,0,16.1,30.2,,No,No,No
8679,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
8771,Clear,2.8,-13.3,30,20.4,300,16.1,29.9,,No,No,No
14789,Unknown,17,4,42,,0,,,,No,No,No
15508,Light_Snow,-1.7,-3.9,85,11.1,0,1.2,30.3,1.3,No,No,Y
15449,Overcast,18.3,8.9,54,5.6,0,16.1,29.8,,No,No,No
8879,Rain,7,4,81,13,100,6.4,29.5,0.3,No,Y,No
9327,Scattered_Clouds,0.6,-7.8,54,0,0,16.1,30.1,,No,No,No
10128,Clear,8.3,-2.8,46,14.8,190,16.1,30.2,,No,No,No
10157,Clear,16.1,2.2,39,13,40,16.1,29.9,,No,No,No
12680,Unknown,,,,,0,,,,No,No,No
